G,H,1B,2B,3B,HR,BB,SO,SB,BA,SLG,OPS,OBA
161,1468,1071,252,46,99,436,703,62,0.265461121,0.381374322,0.700516125,0.319141804
161,1367,993,242,36,96,470,782,131,0.251332966,0.362015076,0.672896782,0.310881706
161,1452,1076,227,29,120,420,807,81,0.260729036,0.376548752,0.689121803,0.312573051
161,1340,981,251,28,80,514,842,110,0.246504783,0.347130243,0.658726881,0.311596639
161,1413,912,254,45,202,526,926,75,0.253452915,0.423856502,0.741673254,0.317816751
161,1458,979,272,31,176,620,771,155,0.267130817,0.425064126,0.766952905,0.341888779
161,1482,990,281,53,158,503,807,144,0.269063181,0.425381264,0.755609179,0.330227915
161,1401,986,255,50,110,537,1016,193,0.254357298,0.378721859,0.699317393,0.320595533
161,1270,948,216,48,58,568,905,262,0.236147267,0.326515433,0.635630805,0.309115372
161,1393,973,255,38,127,530,986,100,0.255081487,0.385460538,0.706442011,0.320981472
161,1475,989,244,33,209,504,1064,109,0.264194877,0.432025793,0.757144899,0.325119106
161,1325,991,205,35,94,494,892,123,0.246925084,0.350726798,0.661136355,0.310409556
161,1327,936,224,35,132,446,908,98,0.243530923,0.370159662,0.670923021,0.300763359
161,1469,1037,272,12,148,588,935,146,0.26269671,0.395028612,0.727876509,0.332847896
161,1378,1000,227,39,112,542,1022,130,0.251505749,0.368497901,0.687381807,0.318883906
161,1493,1101,262,36,94,464,873,97,0.271257267,0.383175872,0.711091422,0.32791555
161,1328,940,234,22,132,660,962,94,0.245471349,0.370055453,0.697567809,0.327512356
161,1329,956,236,42,95,484,1056,221,0.24556541,0.357354028,0.664850636,0.307496608
161,1571,1099,256,24,192,527,974,53,0.276292649,0.431058741,0.768737801,0.33767906
161,1477,1030,286,38,123,529,943,195,0.266510285,0.398412126,0.72883545,0.330423324
161,1498,1052,260,28,158,569,901,106,0.272810053,0.416681843,0.757770952,0.341089109
161,1478,1029,256,35,158,561,1061,130,0.26397571,0.406858368,0.737864861,0.331006494
161,1459,1011,274,40,134,475,984,135,0.263072485,0.399386946,0.720596047,0.321209101
161,1524,1030,299,30,165,658,1065,81,0.273020423,0.426012182,0.775691669,0.349679487
161,1461,966,274,27,194,613,1202,134,0.262298025,0.42567325,0.761109122,0.335435873
161,1584,1087,294,52,151,535,932,127,0.281650071,0.432965861,0.777015219,0.344049359
161,1441,978,274,29,160,540,1184,168,0.261571973,0.408967145,0.740298314,0.331331169
161,1501,958,281,23,239,750,1159,40,0.269964029,0.457733813,0.817240525,0.359506712
161,1493,950,316,29,198,520,1131,46,0.266369313,0.439072257,0.77310048,0.334028223
161,1428,959,280,25,164,558,1028,76,0.259872611,0.409463148,0.740847164,0.331384016
161,1428,897,325,41,165,640,1095,104,0.258555133,0.421872171,0.7609609,0.339088729
161,1340,914,265,37,124,363,1035,65,0.247872734,0.379393267,0.679393267,0.3
161,1540,991,314,12,223,640,1171,100,0.274950902,0.454740225,0.809162636,0.354422411
161,1317,907,262,24,124,489,1035,70,0.246583037,0.37427448,0.687986742,0.313712262
161,1358,896,295,32,135,540,1312,138,0.247674631,0.387014408,0.707679879,0.320665471
161,1416,947,278,46,145,469,944,132,0.258252781,0.405070217,0.725043827,0.31997361
161,1418,906,297,52,163,494,891,58,0.259137427,0.421783626,0.746255224,0.324471598
161,1552,1018,329,21,184,636,1186,87,0.27773801,0.442913386,0.797083349,0.354169964
161,1432,959,284,22,167,449,1051,114,0.262704091,0.414786278,0.737329245,0.322542967
161,1486,962,322,30,172,533,990,81,0.267314265,0.42885411,0.762241364,0.333387253
161,1398,915,293,29,161,592,1185,56,0.254830478,0.40685381,0.738460866,0.331607056
161,1395,1013,237,28,117,498,1087,126,0.256622517,0.375091979,0.696911973,0.321819993
162,1497,1038,219,34,206,608,870,84,0.26584976,0.426567217,0.76396103,0.337393813
162,1391,1006,216,35,134,469,962,92,0.251446132,0.375813449,0.685761791,0.309948342
162,1345,1007,190,23,125,695,777,77,0.2505122,0.364313652,0.700725262,0.336411609
162,1465,1010,257,44,154,432,842,23,0.261233951,0.405135521,0.719208368,0.314072848
162,1452,1027,212,52,161,590,913,112,0.262235868,0.406537836,0.739816766,0.333278929
162,1474,1078,229,48,119,648,752,146,0.266209139,0.389380531,0.732468647,0.343088116
162,1395,1090,183,29,93,509,816,59,0.253405995,0.347865577,0.664460189,0.316594613
162,1429,1037,205,29,158,471,793,60,0.255543634,0.387339056,0.700715272,0.313376216
162,1440,1047,239,40,114,644,696,105,0.261437908,0.381445171,0.720196796,0.338751625
162,1521,1117,240,44,120,598,954,87,0.2704,0.392711111,0.733222119,0.340511008
162,1431,1040,216,28,147,595,919,128,0.259851099,0.38932268,0.721344968,0.332022288
162,1397,1024,221,42,110,621,857,78,0.250627915,0.364549695,0.690296265,0.32574657
162,1511,1107,231,34,139,597,820,149,0.271909304,0.400755803,0.74329724,0.342541436
162,1434,1056,233,50,95,469,822,115,0.261012013,0.373498362,0.692633026,0.319134664
162,1239,917,196,27,99,564,900,85,0.228808864,0.329824561,0.631380005,0.301555444
162,1418,1049,226,27,116,509,770,145,0.256187895,0.369647696,0.688476287,0.31882859
162,1395,1044,201,19,131,432,756,79,0.254841067,0.370295944,0.679642372,0.309346427
162,1448,1085,232,42,89,550,768,146,0.259405231,0.363848083,0.689679786,0.325831703
162,1451,1100,220,30,101,515,690,53,0.262671977,0.368211441,0.693762029,0.325550588
162,1419,1054,229,41,95,650,802,67,0.259414991,0.368372943,0.706444839,0.338071895
162,1401,1045,218,54,84,523,762,133,0.254034451,0.358839529,0.677488088,0.318648559
162,1346,1001,216,31,98,579,954,108,0.24392896,0.347589706,0.663318753,0.315729047
162,1506,1056,283,42,125,610,960,126,0.269313305,0.402002861,0.743183126,0.341180264
162,1431,992,263,58,118,591,675,155,0.260608268,0.394099435,0.726555864,0.332456429
162,1376,972,220,33,151,609,846,183,0.254108957,0.390581717,0.72009699,0.329515272
162,1309,1027,170,30,82,589,811,74,0.244901777,0.333956969,0.653808671,0.319851702
162,1599,1124,271,63,141,681,902,210,0.28042792,0.42423711,0.781435919,0.357198809
162,1371,1046,200,34,91,486,744,144,0.250548246,0.349415205,0.661096977,0.311681772
162,1334,1000,198,34,102,561,797,66,0.246352724,0.351985226,0.669086967,0.31710174
162,1499,1084,249,56,110,433,807,130,0.267487509,0.390792291,0.710818794,0.320026503
162,1340,1007,211,37,85,518,778,88,0.245781365,0.344827586,0.656050367,0.311222781
162,1326,966,213,28,119,519,883,150,0.242990654,0.357705699,0.666440639,0.30873494
162,1265,969,210,23,63,534,812,126,0.234911792,0.317548747,0.621485222,0.303936476
162,1526,1172,222,51,81,550,714,146,0.27377108,0.375493362,0.714487484,0.338994121
162,1404,1027,218,20,139,537,876,82,0.253704373,0.375677629,0.695394315,0.319716686
162,1513,1021,269,42,181,600,911,170,0.273895728,0.436097031,0.781132955,0.345035924
162,1484,1042,223,28,191,588,896,114,0.26552156,0.417963858,0.753401772,0.335437915
162,1319,974,227,30,88,529,887,98,0.243807763,0.345656192,0.656819688,0.311163496
162,1550,1082,278,57,133,474,878,260,0.273754857,0.413458142,0.743314726,0.329856584
162,1392,990,227,41,134,568,842,90,0.253229034,0.382572312,0.705738017,0.323165705
162,1380,976,233,40,131,542,880,159,0.255083179,0.385582255,0.708498922,0.322916667
162,1480,1041,228,45,166,452,764,60,0.264097074,0.409707352,0.728729809,0.319022457
162,1425,999,255,46,125,443,862,85,0.25829255,0.389160776,0.702583595,0.313422819
162,1398,1014,218,33,133,426,769,110,0.256043956,0.381135531,0.691023401,0.30988787
162,1313,960,191,39,123,550,874,90,0.24400669,0.362572013,0.676684304,0.314112291
162,1408,1062,231,45,70,434,743,178,0.257969952,0.355258336,0.667885628,0.312627291
162,1404,983,269,31,121,396,881,80,0.253887884,0.379385172,0.683131375,0.303746203
162,1404,991,248,32,133,552,866,152,0.257709251,0.388215859,0.714215859,0.326
162,1331,933,240,41,117,554,814,87,0.24813572,0.37360179,0.69212156,0.31851977
162,1417,1055,226,28,108,539,682,86,0.258954678,0.369700292,0.695103719,0.325403427
162,1469,1007,305,59,98,498,644,216,0.268359518,0.399342346,0.728712741,0.329370395
162,1472,1084,259,47,82,604,684,99,0.266570083,0.375045273,0.713928721,0.338883448
162,1353,969,216,36,132,624,779,196,0.253039087,0.380961287,0.712061605,0.331100318
162,1382,1057,224,52,49,461,745,190,0.256210604,0.344271413,0.65904511,0.314773698
162,1328,975,192,36,125,580,925,140,0.246153846,0.364596849,0.683927393,0.319330544
162,1596,1115,286,79,116,528,675,207,0.282327967,0.422430568,0.766064284,0.343633716
162,1276,948,188,32,108,482,751,104,0.238593867,0.346297681,0.647841421,0.301543739
162,1549,1131,252,26,140,461,607,79,0.278496944,0.408665948,0.742386685,0.333720737
162,1411,1018,251,35,107,471,912,93,0.251112298,0.365367503,0.674398702,0.309031199
162,1407,1087,218,41,61,501,840,158,0.256845564,0.345016429,0.664133339,0.319116909
162,1469,1066,249,38,116,452,760,209,0.266267899,0.388254486,0.710083938,0.321829452
162,1523,1080,258,29,156,587,766,111,0.272694718,0.413070725,0.754937219,0.341866494
162,1633,1193,266,59,115,508,709,185,0.285789289,0.413370669,0.757472244,0.344101575
162,1484,1022,239,34,189,643,739,86,0.267242932,0.424635332,0.767921323,0.343285991
162,1398,970,249,53,126,448,813,67,0.25094238,0.382516604,0.689212068,0.306695464
162,1436,1049,239,46,102,460,869,132,0.259627554,0.374796601,0.691271313,0.316474712
162,1342,984,236,48,74,435,830,140,0.246691176,0.348529412,0.650997497,0.302468085
162,1454,1013,270,38,133,503,816,156,0.26165197,0.395717114,0.718654407,0.322937294
162,1417,1035,245,25,112,506,831,128,0.259809314,0.375504217,0.698155224,0.322651007
162,1435,1085,217,52,81,429,877,165,0.257399103,0.358565022,0.669024716,0.310459694
162,1439,1081,239,52,67,569,805,200,0.263794684,0.363519707,0.69685304,0.333333333
162,1518,1038,268,26,186,613,760,55,0.274403471,0.433116414,0.779902418,0.346786005
162,1458,1092,225,32,109,651,625,151,0.262277388,0.373088685,0.712702212,0.339613527
162,1603,1118,295,58,132,442,758,133,0.284775271,0.428139989,0.764987296,0.336847307
162,1417,994,225,37,161,590,719,69,0.256424177,0.397937025,0.726092682,0.328155657
162,1431,1009,259,33,130,456,806,131,0.254354781,0.381443299,0.691703082,0.310259783
162,1447,1034,262,45,106,415,749,118,0.261853058,0.383098082,0.696513332,0.31341525
162,1436,982,272,42,140,470,868,84,0.260522496,0.401306241,0.719928775,0.318622534
162,1412,1016,239,60,97,517,869,164,0.256633951,0.37477281,0.69525794,0.32048513
162,1460,1072,238,29,121,497,873,124,0.263966733,0.383113361,0.707764987,0.324651626
162,1496,1088,262,63,83,543,879,207,0.26954955,0.384324324,0.71897064,0.334646315
162,1512,1051,287,32,142,536,758,30,0.270483005,0.409481216,0.743793982,0.334312765
162,1439,970,270,42,157,527,888,165,0.262399708,0.412837345,0.739904389,0.327067044
162,1530,1038,283,53,156,508,831,93,0.27360515,0.4268598,0.76095816,0.334098361
162,1463,1001,280,41,141,467,802,44,0.261203357,0.401356901,0.719418865,0.318061964
162,1447,1061,237,28,121,524,872,235,0.262327774,0.381254532,0.707579036,0.326324503
162,1546,1053,268,58,167,510,810,131,0.277011288,0.435585021,0.773132221,0.337547201
162,1342,968,238,30,106,566,978,160,0.24408876,0.356129502,0.670773301,0.314643799
162,1316,978,213,23,102,488,829,109,0.243748842,0.348397851,0.654835766,0.306437914
162,1494,1048,248,51,147,555,1084,186,0.266120413,0.407018169,0.739162763,0.332144594
162,1425,1067,207,42,109,472,810,152,0.258902616,0.371184593,0.688621005,0.317436412
162,1369,1025,225,44,75,516,924,220,0.251978649,0.351003129,0.667863105,0.316859976
162,1598,1113,259,45,181,500,842,38,0.282932011,0.440864023,0.782113209,0.341249187
162,1360,925,225,38,172,523,883,109,0.246689643,0.394884818,0.706846382,0.311961564
162,1487,1049,269,52,117,400,832,106,0.268266282,0.398881472,0.716397878,0.317516406
162,1560,1123,275,32,130,534,673,62,0.275569687,0.404345522,0.74236005,0.338014528
162,1429,1022,244,34,129,519,871,116,0.257663181,0.383699964,0.704887103,0.321187139
162,1397,980,239,28,150,562,937,182,0.254369993,0.39002185,0.713609561,0.323587711
162,1457,1033,261,42,121,477,873,96,0.261017556,0.387853816,0.707048402,0.319194587
162,1425,1017,239,35,134,546,872,117,0.256803028,0.384934222,0.708314042,0.32337982
162,1405,1027,241,28,109,513,809,60,0.255129835,0.368440167,0.687044818,0.318604651
162,1446,1055,245,59,87,586,853,314,0.264496067,0.378635449,0.714336754,0.335701305
162,1465,1064,254,31,116,492,817,132,0.265062421,0.385199928,0.710336994,0.325137066
162,1453,989,282,41,141,502,779,68,0.263750227,0.40660737,0.731844435,0.325237065
162,1410,924,277,38,171,564,942,94,0.255388517,0.412244159,0.736648431,0.324404273
162,1388,987,244,32,125,536,916,163,0.255100165,0.380628561,0.70252918,0.321900619
162,1462,1022,261,31,148,631,968,118,0.263044261,0.401043541,0.739224184,0.338180643
162,1442,1042,239,25,136,484,917,96,0.261468722,0.387851315,0.708904824,0.321053509
162,1425,1020,223,13,169,563,862,64,0.257965243,0.394822592,0.721420259,0.326597667
162,1335,983,197,34,121,487,940,115,0.246947836,0.363115057,0.672295441,0.309180384
162,1403,957,264,45,137,474,919,97,0.252292753,0.389857939,0.700876995,0.311019056
162,1512,1026,275,23,188,645,911,139,0.271454219,0.430341113,0.777404669,0.347063556
162,1392,950,243,41,158,572,1148,93,0.253182976,0.398508549,0.722067033,0.323558484
162,1478,995,262,29,192,514,928,169,0.265827338,0.426978417,0.754933636,0.327955219
162,1389,1005,236,23,125,445,923,128,0.251767265,0.370853725,0.678468619,0.307614894
162,1499,986,287,34,192,592,1012,159,0.26763078,0.433851098,0.771490368,0.33763927
162,1464,1006,282,45,131,535,914,140,0.264450867,0.402637283,0.731907585,0.329270301
162,1458,947,274,32,205,511,1094,126,0.259985735,0.429921541,0.751706146,0.321784605
162,1437,987,219,20,211,524,939,69,0.257711621,0.417682927,0.739158337,0.32147541
162,1406,951,257,26,172,590,926,125,0.252423698,0.4005386,0.724564574,0.324025974
162,1476,992,267,30,187,489,977,140,0.263289333,0.421691045,0.744086451,0.322395406
162,1443,996,239,40,168,523,1034,125,0.262411348,0.412074923,0.738544534,0.326469611
162,1422,933,258,35,196,523,898,113,0.261349017,0.429700423,0.75582383,0.326123407
162,1432,937,263,33,199,593,1056,140,0.259843948,0.42787153,0.759621202,0.331749672
162,1478,985,264,35,194,567,1081,120,0.265636233,0.430265996,0.763816803,0.333550807
162,1338,972,239,31,96,474,840,198,0.243538406,0.350746269,0.654365572,0.303619303
162,1294,911,246,31,106,489,981,112,0.239496576,0.355358134,0.657971848,0.302613714
162,1373,1062,207,33,71,484,827,234,0.248822037,0.336897427,0.646294294,0.309396868
162,1458,1045,258,31,124,469,819,86,0.261196704,0.385166607,0.703626366,0.318459759
162,1358,974,213,28,143,588,841,87,0.249953985,0.378428124,0.70163025,0.323202126
162,1508,1032,294,31,151,528,832,107,0.273684211,0.420508167,0.757705915,0.337197748
162,1491,1015,271,47,158,521,935,107,0.268310239,0.419290984,0.750320928,0.331029944
162,1362,963,243,28,128,493,1028,128,0.24673913,0.370471014,0.678969268,0.308498254
162,1353,956,267,30,100,572,958,160,0.246807734,0.36118205,0.679153639,0.317971589
162,1360,993,215,32,120,552,1013,136,0.250829952,0.368683143,0.688736708,0.320053565
162,1369,969,238,33,129,593,957,118,0.251654412,0.378676471,0.703887808,0.325211338
162,1422,1032,208,37,145,429,1011,89,0.25644725,0.385752931,0.695595582,0.309842651
162,1315,977,198,24,116,585,899,103,0.242083947,0.351435935,0.667207915,0.315771979
162,1415,1022,235,32,126,455,791,165,0.258541933,0.382240088,0.697692179,0.315452092
162,1414,1042,220,25,127,562,855,157,0.261078287,0.381277696,0.711823029,0.330545333
162,1433,1005,260,46,122,503,989,101,0.262550385,0.394100403,0.718878125,0.324777722
162,1376,925,263,26,162,473,1010,92,0.25,0.395530523,0.704883041,0.309352518
162,1466,1017,284,40,125,466,913,166,0.265339367,0.399095023,0.721578748,0.322483726
162,1436,1058,222,27,129,538,952,141,0.261518849,0.382261883,0.709679365,0.327417482
162,1410,939,278,21,172,536,851,110,0.256177326,0.40806686,0.730252291,0.32218543
162,1395,927,288,42,138,582,914,137,0.258908686,0.404788419,0.735944198,0.331155779
162,1459,1051,221,35,152,488,973,109,0.261797954,0.395837072,0.717071191,0.32123412
162,1502,1067,298,31,106,598,795,53,0.272298767,0.395213923,0.738687917,0.343473994
162,1393,992,251,44,106,478,903,140,0.257867456,0.379489078,0.697686357,0.318197279
162,1418,973,241,32,172,634,952,82,0.258806352,0.408651214,0.744329277,0.335678063
162,1458,1038,281,39,100,445,749,96,0.265139116,0.384979087,0.705133865,0.320154778
162,1379,984,209,22,164,651,992,141,0.253819253,0.39094423,0.724606294,0.333662064
162,1416,1022,257,27,110,575,1054,115,0.258913878,0.376119949,0.705537553,0.329417604
162,1407,981,255,30,141,563,906,165,0.257881232,0.393145161,0.720442054,0.327296893
162,1345,983,240,43,79,502,1027,125,0.244367733,0.346656977,0.654182784,0.307525808
162,1332,940,248,33,111,490,1026,92,0.241260641,0.358449556,0.661560519,0.303110963
162,1321,960,204,36,121,501,1069,101,0.244267751,0.362426036,0.670769241,0.308343205
162,1366,1006,239,53,68,532,857,202,0.254755688,0.357142857,0.679165253,0.322022396
162,1486,1030,305,25,126,593,820,59,0.268716094,0.401265823,0.740805264,0.339539441
162,1464,1060,226,39,139,610,896,134,0.261708974,0.390597068,0.72489752,0.334300451
162,1372,878,259,26,209,699,1185,109,0.247340905,0.41644132,0.748013526,0.331572206
162,1523,1107,247,53,116,556,802,106,0.271431117,0.396364284,0.733481197,0.337116913
162,1418,1003,249,19,147,473,861,109,0.255910485,0.387294712,0.701727702,0.31443299
162,1400,977,268,29,126,588,811,97,0.254823444,0.382963233,0.709829395,0.326866162
162,1412,939,295,45,133,499,1043,148,0.257241756,0.400072873,0.71921115,0.319138277
162,1420,1054,221,41,104,417,816,77,0.254025045,0.364042934,0.669852822,0.305809888
162,1350,961,255,38,96,506,1025,139,0.246350365,0.359306569,0.669363369,0.310056799
162,1381,979,263,37,102,463,976,196,0.252145335,0.369545372,0.679983082,0.31043771
162,1392,983,255,36,118,509,1059,127,0.253090909,0.376909091,0.693267886,0.316358795
162,1396,976,255,30,135,453,864,69,0.254930606,0.38641344,0.698270415,0.311856974
162,1464,1064,262,44,94,495,996,208,0.261708974,0.374687165,0.696414871,0.321727706
162,1343,979,259,21,84,591,865,44,0.245925655,0.347189159,0.66675294,0.319563781
162,1434,1019,269,36,110,622,784,160,0.260822117,0.382866497,0.718814209,0.335947712
162,1411,957,256,16,182,675,1055,66,0.255847688,0.407071623,0.744066776,0.336995153
162,1477,1088,272,35,82,511,779,256,0.268350291,0.375181686,0.705688752,0.330507066
162,1462,1000,281,18,163,536,903,78,0.261398176,0.405506884,0.731498073,0.325991189
162,1466,1015,278,24,149,474,841,100,0.263479511,0.402408339,0.723706783,0.321298443
162,1458,990,265,40,163,561,933,129,0.263367052,0.414017341,0.745163807,0.331146465
162,1457,1031,261,28,137,485,1025,142,0.264092804,0.396048577,0.719607391,0.323558814
162,1356,1034,197,31,94,498,1054,117,0.247671233,0.346484018,0.656880804,0.310396786
162,1458,1066,234,28,130,492,937,126,0.260916249,0.382605583,0.703329268,0.320723684
162,1555,1051,297,51,156,665,1049,91,0.273526825,0.426033421,0.77563972,0.349606299
162,1386,966,239,28,153,443,1046,92,0.25186262,0.388878793,0.696480542,0.307601749
162,1508,1094,262,34,118,588,882,153,0.271662763,0.394883805,0.736307489,0.341423685
162,1451,989,319,29,114,508,871,73,0.264010189,0.394832606,0.721115084,0.326282478
162,1454,1020,228,44,162,604,834,106,0.265183294,0.411453584,0.749551169,0.338097585
162,1546,1048,282,38,178,765,1122,104,0.275088968,0.433807829,0.795749881,0.361942052
162,1426,1036,240,25,125,555,932,138,0.258099548,0.378461538,0.704283907,0.325822368
162,1568,1072,294,24,178,629,910,39,0.279252004,0.435262689,0.787120473,0.351857783
162,1429,972,272,24,161,624,901,91,0.260101929,0.406261376,0.741828555,0.335567179
162,1556,1038,317,42,159,588,861,170,0.278903029,0.436278903,0.783935786,0.347656883
162,1388,927,267,19,175,523,1090,108,0.250949195,0.401012475,0.716671544,0.315659068
162,1607,1052,297,37,221,527,1108,201,0.287477639,0.472450805,0.821314627,0.348863822
162,1445,990,297,29,129,554,1057,180,0.262345679,0.397058824,0.726817979,0.329759155
162,1441,969,297,27,148,492,1077,108,0.261762035,0.406176203,0.728504034,0.322327831
162,1405,985,249,39,132,536,1092,117,0.255501,0.386979451,0.708603312,0.321623861
162,1499,1043,285,24,147,601,1014,109,0.265075155,0.401945181,0.737622931,0.335677749
162,1468,1014,281,31,142,495,1089,149,0.266812068,0.406579426,0.733909757,0.327330332
162,1586,1074,284,33,195,701,927,105,0.281006378,0.446669029,0.807110321,0.360441292
162,1578,1056,304,40,178,624,986,101,0.278700106,0.440833628,0.791135887,0.350302259
162,1621,1138,293,28,162,632,909,96,0.288024165,0.436389481,0.796293635,0.359904153
162,1451,937,302,35,177,529,1105,116,0.25915342,0.42043222,0.74353927,0.32310705
162,1444,1009,269,39,127,451,1003,116,0.263071598,0.395700492,0.714724061,0.319023569
162,1611,1063,269,40,239,562,1060,137,0.28752454,0.477779761,0.830253402,0.352473642
162,1427,940,314,40,133,633,1085,171,0.259360233,0.40348964,0.739267961,0.335778321
162,1423,878,339,34,172,420,1084,75,0.257509953,0.424538545,0.734494818,0.309956273
162,1390,949,290,35,116,519,1032,92,0.255373875,0.385449201,0.705643766,0.320194566
162,1519,1076,275,16,152,604,1129,140,0.270814762,0.40684614,0.748549021,0.341702881
162,1409,957,269,39,144,543,1191,164,0.255068791,0.39608979,0.717830354,0.321740564
162,1498,1016,264,22,196,586,952,63,0.268266476,0.428724928,0.7664883,0.337763371
162,1415,939,268,32,176,578,1164,161,0.258164569,0.415070243,0.74400241,0.328932167
162,1636,1127,325,23,161,676,954,99,0.286514886,0.436077058,0.798119025,0.362041967
162,1574,977,312,21,264,626,1110,89,0.280370502,0.484503028,0.837067131,0.352564103
162,1333,870,275,41,147,487,1138,134,0.243559291,0.389365978,0.694735106,0.305369128
162,1489,951,297,26,215,548,1062,98,0.271517141,0.452771699,0.790470638,0.337698939
162,1640,1088,333,36,183,469,949,67,0.291193182,0.460582386,0.806263422,0.345681036
162,1578,1058,326,28,166,621,1122,155,0.279737635,0.435738344,0.786904106,0.351165762
162,1439,1004,266,17,152,532,1039,81,0.259700415,0.396137881,0.720689174,0.324551293
162,1425,976,289,24,136,572,1049,62,0.25862069,0.393829401,0.72217534,0.328345939
162,1390,901,292,30,167,604,1072,79,0.253187614,0.40856102,0.735768109,0.327207089
162,1520,992,303,11,214,593,903,86,0.273135669,0.44690027,0.790031156,0.343130887
162,1530,968,334,30,198,630,1061,143,0.272435897,0.448361823,0.794183149,0.345821326
162,1499,1067,285,32,115,506,915,112,0.265733026,0.388760858,0.714936228,0.32617537
162,1413,956,295,13,149,633,1122,131,0.257377049,0.39726776,0.731417686,0.334149927
162,1637,1090,314,32,201,595,1045,82,0.288610719,0.461565585,0.817716854,0.356151269
162,1481,952,309,23,197,608,962,148,0.265936434,0.435805351,0.773995411,0.33819006
162,1644,1077,305,39,223,508,863,70,0.287613716,0.471658502,0.817416857,0.345758355
162,1463,979,293,23,168,728,1138,166,0.266727438,0.420419325,0.773067,0.352647674
162,1473,943,320,47,163,438,939,70,0.264975715,0.427415003,0.746074332,0.31865933
162,1360,929,256,22,153,631,1169,174,0.252131999,0.392843901,0.723300332,0.330456432
162,1404,976,248,22,158,511,1022,71,0.255551511,0.394976338,0.713877254,0.318900916
162,1551,999,334,42,176,597,928,67,0.278006811,0.447571249,0.795369177,0.347797927
162,1629,1079,309,32,209,743,1099,147,0.28913738,0.466631168,0.838592905,0.371961737
162,1430,888,287,20,235,770,1129,70,0.25910491,0.446095307,0.795912448,0.349817141
162,1531,1085,272,29,145,544,1042,73,0.274078052,0.411027569,0.749526753,0.338499184
162,1580,1017,337,14,212,578,1077,119,0.280042538,0.457461893,0.804407231,0.346945338
162,1490,1011,274,26,179,595,1010,148,0.271451995,0.428675533,0.775152585,0.346477052
162,1664,1130,320,53,161,601,907,131,0.293992933,0.45459364,0.816305775,0.361712135
162,1408,904,265,28,211,668,1083,95,0.256887429,0.430943259,0.771481203,0.340537944
162,1445,945,282,20,198,675,1037,66,0.26339774,0.43036821,0.776380676,0.346012466
162,1506,987,320,31,168,564,1032,86,0.26687932,0.423888003,0.762398304,0.338510301
162,1535,961,304,44,226,709,1032,79,0.278130096,0.472005798,0.833707926,0.361702128
162,1574,995,309,34,236,608,1024,93,0.279673063,0.472459133,0.824814492,0.352355359
162,1503,988,316,32,167,611,1019,43,0.2669627,0.423445826,0.763992343,0.340546517
162,1639,1078,310,30,221,685,1057,113,0.288404012,0.470174204,0.837196302,0.367022099
162,1644,1186,281,27,150,511,840,121,0.287966369,0.425468558,0.773054548,0.347585989
162,1481,957,300,26,198,775,1073,122,0.269419683,0.441513553,0.802585485,0.361071932
